387_GG_18_18|Saint-Pantaleon (TROYES)|1775 - 1783|Baptême, Mariage, Sépulture|280|https://www.archives-aube.fr/_recherche-images/download/395354/image/65347/0/full/max/0/default.jpg
387_GG_18_19|Saint-Pantaleon (TROYES)|1784 - 1789|Baptême, Mariage, Sépulture|348|https://www.archives-aube.fr/_recherche-images/download/395355/image/65348/0/full/max/0/default.jpg
387_GG_18_20|Saint-Pantaleon (TROYES)|1790 - 1790|Baptême, Mariage, Sépulture|62|https://www.archives-aube.fr/_recherche-images/download/395356/image/65349/0/full/max/0/default.jpg
387_GG_18_21|Saint-Pantaleon (TROYES)|1791 - 1791|Baptême, Mariage, Sépulture|71|https://www.archives-aube.fr/_recherche-images/download/395357/image/65350/0/full/max/0/default.jpg
387_GG_18_22|Saint-Pantaleon (TROYES)|1792 - 1792|Baptême, Mariage, Sépulture|104|https://www.archives-aube.fr/_recherche-images/download/395358/image/65351/0/full/max/0/default.jpg
387_GG_18_24|Saint-Pantaleon (TROYES)|1792 - 1792|Baptême, Mariage, Sépulture|24|https://www.archives-aube.fr/_recherche-images/download/395360/image/65353/0/full/max/0/default.jpg
387_GG_TA_38|Saint-Pierre (TROYES)|1587 - 1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396816/image/66714/0/full/max/0/default.jpg
387_GG_TA_01|Saint-Pierre (TROYES)|1601 - 1610|Baptême|180|https://www.archives-aube.fr/_recherche-images/download/396156/image/66148/0/full/max/0/default.jpg
387_GG_TA_22|Saint-Pierre (TROYES)|1608 - 1660|Mariage|82|https://www.archives-aube.fr/_recherche-images/download/396481/image/66473/0/full/max/0/default.jpg
387_GG_TA_02|Saint-Pierre (TROYES)|1611 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/396173/image/66165/0/full/max/0/default.jpg
387_GG_TA_03|Saint-Pierre (TROYES)|1611 - 1620|Baptême|176|https://www.archives-aube.fr/_recherche-images/download/396190/image/66182/0/full/max/0/default.jpg
387_GG_TA_04|Saint-Pierre (TROYES)|1631 - 1640|Baptême|184|https://www.archives-aube.fr/_recherche-images/download/396207/image/66199/0/full/max/0/default.jpg
387_GG_TA_05|Saint-Pierre (TROYES)|1641 - 1650|Baptême|198|https://www.archives-aube.fr/_recherche-images/download/396224/image/66216/0/full/max/0/default.jpg
387_GG_TA_06|Saint-Pierre (TROYES)|1651 - 1660|Baptême|175|https://www.archives-aube.fr/_recherche-images/download/396241/image/66233/0/full/max/0/default.jpg
387_GG_TA_07|Saint-Pierre (TROYES)|1661 - 1670|Baptême|191|https://www.archives-aube.fr/_recherche-images/download/396258/image/66250/0/full/max/0/default.jpg
387_GG_TA_23|Saint-Pierre (TROYES)|1661 - 1670|Mariage|50|https://archives-aube.fr/_recherche-images/download/396498/image/66490/0/full/max/0/default.jpg
387_GG_TA_08|Saint-Pierre (TROYES)|1671 - 1680|Baptême|174|https://archives-aube.fr/_recherche-images/download/396275/image/66267/0/full/max/0/default.jpg
387_GG_TA_24|Saint-Pierre (TROYES)|1671 - 1680|Mariage|33|https://archives-aube.fr/_recherche-images/download/396609/image/66507/0/full/max/0/default.jpg
387_GG_TA_39|Saint-Pierre (TROYES)|1671 - 1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396833/image/66731/0/full/max/0/default.jpg
387_GG_TA_09|Saint-Pierre (TROYES)|1681 - 1690|Baptême|155|https://archives-aube.fr/_recherche-images/download/396292/image/66284/0/full/max/0/default.jpg
387_GG_TA_25|Saint-Pierre (TROYES)|1681 - 1690|Mariage|40|https://archives-aube.fr/_recherche-images/download/396626/image/66524/0/full/max/0/default.jpg
387_GG_TA_40|Saint-Pierre (TROYES)|1681 - 1690|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396850/image/66748/0/full/max/0/default.jpg
387_GG_TA_10|Saint-Pierre (TROYES)|1691 - 1700|Baptême|141|https://archives-aube.fr/_recherche-images/download/396309/image/66301/0/full/max/0/default.jpg
387_GG_TA_26|Saint-Pierre (TROYES)|1691 - 1700|Mariage|37|https://archives-aube.fr/_recherche-images/download/396643/image/66541/0/full/max/0/default.jpg
387_GG_TA_41|Saint-Pierre (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396867/image/66765/0/full/max/0/default.jpg
387_GG_14_01|Saint-Pierre (TROYES)|1692 - 1770|Baptême, Mariage, Sépulture|238|https://www.archives-aube.fr/_recherche-images/download/395261/image/65254/0/full/max/0/default.jpg
387_GG_TA_11|Saint-Pierre (TROYES)|1701 - 1710|Baptême|146|https://archives-aube.fr/_recherche-images/download/396326/image/66318/0/full/max/0/default.jpg
387_GG_TA_27|Saint-Pierre (TROYES)|1701 - 1710|Mariage|39|https://archives-aube.fr/_recherche-images/download/396660/image/66558/0/full/max/0/default.jpg
387_GG_TA_42|Saint-Pierre (TROYES)|1701 - 1710|Décès|160|https://archives-aube.fr/_recherche-images/download/396884/image/66782/0/full/max/0/default.jpg
387_GG_TA_12|Saint-Pierre (TROYES)|1711 - 1720|Baptême|118|https://archives-aube.fr/_recherche-images/download/396343/image/66335/0/full/max/0/default.jpg
387_GG_TA_28|Saint-Pierre (TROYES)|1711 - 1720|Mariage|37|https://archives-aube.fr/_recherche-images/download/396677/image/66575/0/full/max/0/default.jpg
387_GG_TA_43|Saint-Pierre (TROYES)|1711 - 1720|Décès|129|https://archives-aube.fr/_recherche-images/download/396901/image/66799/0/full/max/0/default.jpg
387_GG_TA_13|Saint-Pierre (TROYES)|1721 - 1731|Baptême|135|https://archives-aube.fr/_recherche-images/download/396360/image/66352/0/full/max/0/default.jpg
387_GG_TA_29|Saint-Pierre (TROYES)|1721 - 1730|Mariage|36|https://archives-aube.fr/_recherche-images/download/396694/image/66592/0/full/max/0/default.jpg
387_GG_TA_44|Saint-Pierre (TROYES)|1721 - 1730|Décès|136|https://archives-aube.fr/_recherche-images/download/396918/image/66816/0/full/max/0/default.jpg
387_GG_TA_14|Saint-Pierre (TROYES)|1731 - 1740|Baptême|140|https://archives-aube.fr/_recherche-images/download/396377/image/66369/0/full/max/0/default.jpg
387_GG_TA_30|Saint-Pierre (TROYES)|1731 - 1740|Mariage|33|https://archives-aube.fr/_recherche-images/download/396711/image/66609/0/full/max/0/default.jpg
387_GG_TA_45|Saint-Pierre (TROYES)|1731 - 1740|Décès|142|https://archives-aube.fr/_recherche-images/download/396935/image/66833/0/full/max/0/default.jpg
387_GG_TA_15|Saint-Pierre (TROYES)|1741 - 1750|Baptême|139|https://archives-aube.fr/_recherche-images/download/396394/image/66386/0/full/max/0/default.jpg
387_GG_TA_31|Saint-Pierre (TROYES)|1741 - 1750|Mariage|43|https://archives-aube.fr/_recherche-images/download/396728/image/66626/0/full/max/0/default.jpg
387_GG_TA_46|Saint-Pierre (TROYES)|1741 - 1750|Décès|147|https://www.archives-aube.fr/_recherche-images/download/396952/image/66850/0/full/max/0/default.jpg
387_GG_TA_16|Saint-Pierre (TROYES)|1751 - 1760|Baptême|149|https://www.archives-aube.fr/_recherche-images/download/396411/image/66403/0/full/max/0/default.jpg
387_GG_TA_32|Saint-Pierre (TROYES)|1751 - 1760|Mariage|44|https://www.archives-aube.fr/_recherche-images/download/396745/image/66643/0/full/max/0/default.jpg
387_GG_TA_47|Saint-Pierre (TROYES)|1751 - 1760|Décès|143|https://www.archives-aube.fr/_recherche-images/download/396969/image/66867/0/full/max/0/default.jpg
387_GG_TA_17|Saint-Pierre (TROYES)|1761 - 1770|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396428/image/66420/0/full/max/0/default.jpg
387_GG_TA_33|Saint-Pierre (TROYES)|1761 - 1770|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396762/image/66660/0/full/max/0/default.jpg
387_GG_TA_48|Saint-Pierre (TROYES)|1761 - 1770|Décès|121|https://www.archives-aube.fr/_recherche-images/download/396986/image/66884/0/full/max/0/default.jpg
387_GG_14_02|Saint-Pierre (TROYES)|1771 - 1791|Baptême, Mariage, Sépulture|259|https://www.archives-aube.fr/_recherche-images/download/395262/image/65255/0/full/max/0/default.jpg
387_GG_TA_18|Saint-Pierre (TROYES)|1771 - 1780|Baptême|200|https://www.archives-aube.fr/_recherche-images/download/396445/image/66437/0/full/max/0/default.jpg
387_GG_TA_34|Saint-Pierre (TROYES)|1771 - 1780|Mariage|55|https://www.archives-aube.fr/_recherche-images/download/396779/image/66677/0/full/max/0/default.jpg
387_GG_TA_49|Saint-Pierre (TROYES)|1771 - 1780|Décès|148|https://www.archives-aube.fr/_recherche-images/download/397003/image/66901/0/full/max/0/default.jpg
387_GG_TA_19|Saint-Pierre (TROYES)|1781 - 1792|Naissance|254|https://www.archives-aube.fr/_recherche-images/download/396462/image/66454/0/full/max/0/default.jpg
387_GG_TA_35|Saint-Pierre (TROYES)|1781 - 1792|Mariage|64|https://www.archives-aube.fr/_recherche-images/download/396796/image/66694/0/full/max/0/default.jpg
387_GG_TA_50|Saint-Pierre (TROYES)|1781 - 1792|Décès|195|https://www.archives-aube.fr/_recherche-images/download/397020/image/66918/0/full/max/0/default.jpg
387_GG_14_03|Saint-Pierre (TROYES)|1792 - 1792|Naissance, Mariage, Sépulture|171|https://www.archives-aube.fr/_recherche-images/download/395263/image/65256/0/full/max/0/default.jpg
387_GG_15_01|Saint-Rémi (TROYES)|1572 - 1577|Baptême|68|https://www.archives-aube.fr/_recherche-images/download/395264/image/65257/0/full/max/0/default.jpg
387_GG_15_02|Saint-Rémi (TROYES)|1577 - 1586|Baptême|183|https://www.archives-aube.fr/_recherche-images/download/395265/image/65258/0/full/max/0/default.jpg
387_GG_15_03|Saint-Rémi (TROYES)|1587 - 1599|Baptême|182|https://www.archives-aube.fr/_recherche-images/download/395266/image/65259/0/full/max/0/default.jpg
387_GG_TA_38|Saint-Rémi (TROYES)|1587 - 1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396817/image/66715/0/full/max/0/default.jpg
387_GG_15_04|Saint-Rémi (TROYES)|1599 - 1612|Baptême|247|https://www.archives-aube.fr/_recherche-images/download/395267/image/65260/0/full/max/0/default.jpg
387_GG_TA_01|Saint-Rémi (TROYES)|1601 - 1610|Baptême|180|https://www.archives-aube.fr/_recherche-images/download/396157/image/66149/0/full/max/0/default.jpg
387_GG_TA_22|Saint-Rémi (TROYES)|1608 - 1660|Mariage|82|https://www.archives-aube.fr/_recherche-images/download/396482/image/66474/0/full/max/0/default.jpg
387_GG_TA_02|Saint-Rémi (TROYES)|1611 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/396174/image/66166/0/full/max/0/default.jpg
387_GG_TA_03|Saint-Rémi (TROYES)|1611 - 1620|Baptême|176|https://www.archives-aube.fr/_recherche-images/download/396191/image/66183/0/full/max/0/default.jpg
387_GG_15_05|Saint-Rémi (TROYES)|1612 - 1618|Baptême|138|https://www.archives-aube.fr/_recherche-images/download/395268/image/65261/0/full/max/0/default.jpg
387_GG_15_06|Saint-Rémi (TROYES)|1619 - 1632|Baptême|271|https://www.archives-aube.fr/_recherche-images/download/395269/image/65262/0/full/max/0/default.jpg
387_GG_TA_04|Saint-Rémi (TROYES)|1631 - 1640|Baptême|184|https://www.archives-aube.fr/_recherche-images/download/396208/image/66200/0/full/max/0/default.jpg
387_GG_15_07|Saint-Rémi (TROYES)|1632 - 1637|Baptême|119|https://www.archives-aube.fr/_recherche-images/download/395270/image/65263/0/full/max/0/default.jpg
387_GG_15_08|Saint-Rémi (TROYES)|1637 - 1650|Baptême|132|https://www.archives-aube.fr/_recherche-images/download/395271/image/65264/0/full/max/0/default.jpg
387_GG_TA_05|Saint-Rémi (TROYES)|1641 - 1650|Baptême|198|https://www.archives-aube.fr/_recherche-images/download/396225/image/66217/0/full/max/0/default.jpg
387_GG_15_09|Saint-Rémi (TROYES)|1644 - 1667|Baptême|93|https://www.archives-aube.fr/_recherche-images/download/395272/image/65265/0/full/max/0/default.jpg
387_GG_TA_06|Saint-Rémi (TROYES)|1651 - 1660|Baptême|175|https://www.archives-aube.fr/_recherche-images/download/396242/image/66234/0/full/max/0/default.jpg
387_GG_TA_07|Saint-Rémi (TROYES)|1661 - 1670|Baptême|191|https://www.archives-aube.fr/_recherche-images/download/396259/image/66251/0/full/max/0/default.jpg
387_GG_TA_23|Saint-Rémi (TROYES)|1661 - 1670|Mariage|50|https://www.archives-aube.fr/_recherche-images/download/396499/image/66491/0/full/max/0/default.jpg
387_GG_15_09bis|Saint-Rémi (TROYES)|1665 - 1667|Sépulture, Mariage|19|https://www.archives-aube.fr/_recherche-images/download/395273/image/65266/0/full/max/0/default.jpg
387_GG_15_10|Saint-Rémi (TROYES)|1668 - 1668|Baptême, Mariage, Sépulture|33|https://www.archives-aube.fr/_recherche-images/download/395274/image/65267/0/full/max/0/default.jpg
387_GG_15_11|Saint-Rémi (TROYES)|1669 - 1674|Baptême, Mariage, Sépulture|135|https://www.archives-aube.fr/_recherche-images/download/395275/image/65268/0/full/max/0/default.jpg
387_GG_TA_08|Saint-Rémi (TROYES)|1671 - 1680|Baptême|174|https://www.archives-aube.fr/_recherche-images/download/396276/image/66268/0/full/max/0/default.jpg
387_GG_TA_24|Saint-Rémi (TROYES)|1671 - 1680|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396610/image/66508/0/full/max/0/default.jpg
387_GG_TA_39|Saint-Rémi (TROYES)|1671 - 1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396834/image/66732/0/full/max/0/default.jpg
387_GG_15_12|Saint-Rémi (TROYES)|1674 - 1680|Baptême, Mariage, Sépulture|175|https://www.archives-aube.fr/_recherche-images/download/395276/image/65269/0/full/max/0/default.jpg
387_GG_15_13|Saint-Rémi (TROYES)|1680 - 1691|Baptême, Mariage, Sépulture|324|https://www.archives-aube.fr/_recherche-images/download/395277/image/65270/0/full/max/0/default.jpg
387_GG_TA_09|Saint-Rémi (TROYES)|1681 - 1690|Baptême|155|https://www.archives-aube.fr/_recherche-images/download/396293/image/66285/0/full/max/0/default.jpg
387_GG_TA_25|Saint-Rémi (TROYES)|1681 - 1690|Mariage|40|https://www.archives-aube.fr/_recherche-images/download/396627/image/66525/0/full/max/0/default.jpg
387_GG_TA_40|Saint-Rémi (TROYES)|1681 - 1690|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396851/image/66749/0/full/max/0/default.jpg
387_GG_15_14|Saint-Rémi (TROYES)|1691 - 1701|Baptême, Mariage, Sépulture|278|https://www.archives-aube.fr/_recherche-images/download/395278/image/65271/0/full/max/0/default.jpg
387_GG_TA_10|Saint-Rémi (TROYES)|1691 - 1700|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396310/image/66302/0/full/max/0/default.jpg
387_GG_TA_26|Saint-Rémi (TROYES)|1691 - 1700|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396644/image/66542/0/full/max/0/default.jpg
387_GG_TA_41|Saint-Rémi (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396868/image/66766/0/full/max/0/default.jpg
387_GG_15_15|Saint-Rémi (TROYES)|1701 - 1710|Baptême, Mariage, Sépulture|247|https://www.archives-aube.fr/_recherche-images/download/395279/image/65272/0/full/max/0/default.jpg
387_GG_TA_11|Saint-Rémi (TROYES)|1701 - 1710|Baptême|146|https://archives-aube.fr/_recherche-images/download/396327/image/66319/0/full/max/0/default.jpg
387_GG_TA_27|Saint-Rémi (TROYES)|1701 - 1710|Mariage|39|https://archives-aube.fr/_recherche-images/download/396661/image/66559/0/full/max/0/default.jpg
387_GG_TA_42|Saint-Rémi (TROYES)|1701 - 1710|Décès|160|https://archives-aube.fr/_recherche-images/download/396885/image/66783/0/full/max/0/default.jpg
387_GG_TA15_01|Saint-Rémi (TROYES)|1701 - 1704|Baptême|11|https://archives-aube.fr/_recherche-images/download/397104/image/67002/0/full/max/0/default.jpg
387_GG_15_15bis|Saint-Rémi (TROYES)|1705 - 1706|Baptême, Mariage, Sépulture|25|https://archives-aube.fr/_recherche-images/download/395280/image/65273/0/full/max/0/default.jpg
387_GG_15_16|Saint-Rémi (TROYES)|1711 - 1720|Baptême, Mariage, Sépulture|225|https://archives-aube.fr/_recherche-images/download/395281/image/65274/0/full/max/0/default.jpg
387_GG_TA_12|Saint-Rémi (TROYES)|1711 - 1720|Baptême|118|https://archives-aube.fr/_recherche-images/download/396344/image/66336/0/full/max/0/default.jpg
387_GG_TA_28|Saint-Rémi (TROYES)|1711 - 1720|Mariage|37|https://archives-aube.fr/_recherche-images/download/396678/image/66576/0/full/max/0/default.jpg
387_GG_TA_43|Saint-Rémi (TROYES)|1711 - 1720|Décès|129|https://archives-aube.fr/_recherche-images/download/396902/image/66800/0/full/max/0/default.jpg
387_GG_15_17|Saint-Rémi (TROYES)|1721 - 1731|Baptême, Mariage, Sépulture|228|https://archives-aube.fr/_recherche-images/download/395282/image/65275/0/full/max/0/default.jpg
387_GG_TA_13|Saint-Rémi (TROYES)|1721 - 1731|Baptême|135|https://archives-aube.fr/_recherche-images/download/396361/image/66353/0/full/max/0/default.jpg
387_GG_TA_29|Saint-Rémi (TROYES)|1721 - 1730|Mariage|36|https://archives-aube.fr/_recherche-images/download/396695/image/66593/0/full/max/0/default.jpg
387_GG_TA_44|Saint-Rémi (TROYES)|1721 - 1730|Décès|136|https://archives-aube.fr/_recherche-images/download/396919/image/66817/0/full/max/0/default.jpg
387_GG_15_18|Saint-Rémi (TROYES)|1731 - 1740|Baptême, Mariage, Sépulture|259|https://archives-aube.fr/_recherche-images/download/395283/image/65276/0/full/max/0/default.jpg
387_GG_TA_14|Saint-Rémi (TROYES)|1731 - 1740|Baptême|140|https://archives-aube.fr/_recherche-images/download/396378/image/66370/0/full/max/0/default.jpg
387_GG_TA_30|Saint-Rémi (TROYES)|1731 - 1740|Mariage|33|https://archives-aube.fr/_recherche-images/download/396712/image/66610/0/full/max/0/default.jpg
387_GG_TA_45|Saint-Rémi (TROYES)|1731 - 1740|Décès|142|https://archives-aube.fr/_recherche-images/download/396936/image/66834/0/full/max/0/default.jpg
387_GG_15_19|Saint-Rémi (TROYES)|1741 - 1750|Baptême, Mariage, Sépulture|266|https://archives-aube.fr/_recherche-images/download/395284/image/65277/0/full/max/0/default.jpg
387_GG_TA_15|Saint-Rémi (TROYES)|1741 - 1750|Baptême|139|https://archives-aube.fr/_recherche-images/download/396395/image/66387/0/full/max/0/default.jpg
387_GG_TA_31|Saint-Rémi (TROYES)|1741 - 1750|Mariage|43|https://archives-aube.fr/_recherche-images/download/396729/image/66627/0/full/max/0/default.jpg
387_GG_TA_46|Saint-Rémi (TROYES)|1741 - 1750|Décès|147|https://archives-aube.fr/_recherche-images/download/396953/image/66851/0/full/max/0/default.jpg
